row_id,num_sold
26298,376.08054055456216
26299,565.6369882528504
26300,180.72983651396845
26301,685.1541148982967
26302,1006.9189200899182
26303,332.30132113903676
26304,559.9511970407557
26305,870.6928024150047
26306,280.27014649194075
26307,961.7047282547674
26308,1509.6639837861378
26309,483.3332667118351
26310,442.7593683076213
26311,657.6867603479842
26312,222.5225648202004
26313,775.4601251577061
26314,1118.9300816475306
26315,383.7965710438114
26316,331.8564356784503
26317,501.76026663357504
26318,147.03137122662207
26319,601.2500175604446
26320,902.9431919454589
26321,260.73456001578484
26322,507.55600122098724
26323,798.4412445969632
26324,238.4005902609377
26325,869.0847236427071
26326,1396.7686031123612
26327,402.38852169090103
26328,390.6113713562203
26329,587.8368309487141
26330,180.90020745756496
26331,684.294212368039
26332,1010.3552255604627
26333,304.3059178452705
26334,265.9303554323361
26335,423.79195859718703
26336,110.94834856713824
26337,496.3347830134453
26338,773.4522050267051
26339,201.424382996543
26340,436.9128960031102
26341,713.0249743713221
26342,197.6811935824448
26343,769.5559154129268
26344,1267.2270690138648
26345,343.54489012385227
26346,326.9254544088393
26347,513.2762005791457
26348,146.7718970755531
26349,582.6900923262527
26350,887.5872759241287
26351,247.9758326299644
26352,279.91043745053884
26353,456.40177191142277
26354,116.57364916767115
26355,527.9203785597443
26356,849.7297495623818
26357,213.63178592166418
26358,455.93131765423476
26359,756.9458613990558
26360,205.21341466767822
26361,807.8288926184028
26362,1353.4528122192248
26363,360.7322091847779
26364,342.77574268889856
26365,550.4669611590595
26366,155.0249149129074
26367,623.8977609398827
26368,979.5385080181879
26369,268.31216920092373
26370,342.78046988581127
26371,548.8091574135273
26372,150.7043651225102
26373,591.4300932912131
26374,953.953174242052
26375,259.4718225963965
26376,542.6211841483176
26377,879.9168031169517
26378,249.3013982331276
26379,920.4500193274113
26380,1555.5295920368724
26381,417.02771084161486
26382,407.97412306917784
26383,642.182266156771
26384,187.09915695177725
26385,693.6223543316922
26386,1120.1684692750575
26387,310.49187274292683
26388,342.04586529145007
26389,548.074552819166
26390,149.96976052814898
26391,590.695488696852
26392,952.0219484232412
26393,258.73721800203526
26394,541.8865795539565
26395,878.1897111326386
26396,248.56679363876637
26397,919.7154147330499
26398,1552.6058788281098
26399,416.29310624725366
26400,407.34181717313993
26401,641.549960260733
26402,186.46685105573928
26403,693.6218092735364
26404,1118.9713029924521
26405,310.4913276847711
26406,261.6298857743344
26407,418.0476804066724
26408,114.42565658227113
26409,459.60970862008526
26410,743.8869626001772
26411,200.82401182724337
26412,421.29271465493764
26413,686.4975514156876
26414,188.00979179384962
26415,717.1456207782903
26416,1204.9099017573676
26417,322.0857052289323
26418,307.55237551683456
26419,491.28153138377803
26420,143.82109183763097
26421,537.2327047382938
26422,846.0041835495895
26423,242.75717949497
26424,258.53186410057583
26425,416.7528288509975
26426,114.10029647477404
26427,457.9966268135885
26428,744.0737129112106
26429,200.7812340274574
26430,399.7611020272736
26431,664.89208516948
26432,178.90985356802096
26433,693.1898366925967
26434,1180.3187776511513
26435,312.0993397248246
26436,302.9387213698668
26437,486.5940236182667
26438,141.98009925692483
26439,534.1039904585881
26440,842.7982776507866
26441,241.198769221975
26442,257.89321394355113
26443,406.34462061714885
26444,114.06724524051364
26445,436.08884801514705
26446,721.515848484804
26447,198.61382251961152
26448,391.6694471395649
26449,640.6385098602485
26450,173.19023063072854
26451,664.828723526888
26452,1137.4602250276535
26453,303.3975403019013
26454,295.40305813266866
26455,469.928364664259
26456,137.71861823145713
26457,506.0687987438238
26458,809.7401347296983
26459,234.8870725181467
26460,257.917406345873
26461,406.63992326811956
26462,114.08230817762755
26463,436.8109958224618
26464,722.2242620950709
26465,198.73642461919258
26466,391.7169075688099
26467,640.7487145911903
26468,173.21601387132452
26469,665.8690725234294
26470,1136.9053082963374
26471,303.3808941150688
26472,296.51727398289614
26473,471.79769946312297
26474,138.53825359521556
26475,507.88096999904417
26476,811.8343379814958
26477,235.8142470443723
26478,260.0283954083367
